NAME_CONTRACT_TYPE_x,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY_x,AMT_GOODS_PRICE_x,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,YEARS_LAST_PHONE_CHANGE,NAME_CONTRACT_TYPE_y,AMT_ANNUITY_y,AMT_APPLICATION,AMT_CREDIT_y,AMT_GOODS_PRICE_y,NAME_CASH_LOAN_PURPOSE,NAME_CONTRACT_STATUS,NAME_PAYMENT_TYPE,CODE_REJECT_REASON,NAME_CLIENT_TYPE,NAME_GOODS_CATEGORY,NAME_PORTFOLIO,NAME_PRODUCT_TYPE,CHANNEL_TYPE,SELLERPLACE_AREA,NAME_SELLER_INDUSTRY,CNT_PAYMENT,NAME_YIELD_GROUP,PRODUCT_COMBINATION,YEARS_DECISION,TARGET
0,1,0,1,0,315000.0,879930.0,56362.5,805500.0,6,0,2,1,1,0.018801,3,2.0,2,2,4,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,62,15,20.0,11,5.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,0,0,0,180000.0,1019610.0,36751.5,913500.0,6,6,4,1,1,0.018801,8,2.0,2,2,6,7,0,0,0,0,0,0,5,4.0,0.0,4.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,45,22,14.0,0,4.0,1,6298.875,62995.5,56695.5,62995.5,23,0,0,7,1,5,3,0,4,0,4,10.0,3,10,6,0
0,0,0,1,2,270000.0,331834.5,17073.0,252000.0,6,6,4,1,1,0.0116569999999999,14,4.0,1,1,1,12,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,4.0,40,0,4.0,2,3.0,0,8670.105,67500.0,71955.0,67500.0,24,0,0,7,2,26,2,2,0,4,10,12.0,1,6,2,0
0,0,0,1,0,135000.0,1215337.5,32589.0,1035000.0,6,0,4,1,1,0.030755,11,2.0,2,2,1,11,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,46,25,22.0,1,5.0,1,11250.0,110565.0,110565.0,110565.0,23,2,0,3,2,18,4,0,4,50,2,0.0,0,13,1,0
1,0,1,1,0,135000.0,202500.0,10125.0,202500.0,6,6,1,3,1,0.022625,8,1.0,2,2,0,9,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,53,1,0.0,8,1.0,1,8148.69,49104.0,49104.0,49104.0,23,2,0,2,2,2,3,0,4,1099,4,8.0,1,9,0,0
0,1,1,1,0,270000.0,1436850.0,42012.0,1125000.0,6,0,4,0,2,0.04622,16,2.0,1,1,5,17,0,1,1,0,1,1,7,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,55,5,27.0,8,5.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,3,0,10,0.0,0,2,1,0
0,0,1,1,0,247500.0,728460.0,44694.0,675000.0,6,6,4,1,1,0.008575,10,2.0,2,2,4,10,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,1.0,3.0,40,5,24.0,12,0.0,0,10896.75,391500.0,391500.0,391500.0,1,2,0,1,3,26,2,1,5,0,10,60.0,3,4,0,0
0,0,0,1,0,90000.0,339241.5,16627.5,238500.0,5,3,4,1,1,0.018634,17,2.0,2,2,0,17,0,0,0,0,1,1,39,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,5.0,34,3,15.0,9,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,3,0,10,0.0,0,2,0,0
0,0,0,1,0,292500.0,203760.0,19980.0,180000.0,6,3,1,1,1,0.072508,17,2.0,1,1,4,12,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,40,11,4.0,8,5.0,0,23502.375,184500.0,222462.0,184500.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,1,0
0,0,0,1,0,139500.0,176328.0,8703.0,139500.0,6,0,4,3,1,0.031329,1,1.0,2,2,0,10,0,0,0,0,1,1,38,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,44,3,11.0,11,2.0,1,11250.0,50400.0,50400.0,50400.0,23,2,0,3,2,11,4,0,6,350,5,0.0,0,9,4,0
0,1,1,0,0,72000.0,263686.5,25816.5,238500.0,6,6,4,1,1,0.025164,16,2.0,2,2,6,11,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,64,6,13.0,13,4.0,0,19661.94,180000.0,191880.0,180000.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,1,0
0,1,0,0,0,90000.0,382500.0,17959.5,382500.0,6,6,4,3,5,0.005144,17,1.0,2,2,5,17,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,26,2,11.0,5,1.0,2,7875.0,157500.0,157500.0,157500.0,23,2,3,1,1,26,0,1,7,149,4,0.0,0,0,1,0
0,1,1,1,0,189000.0,900000.0,26316.0,900000.0,1,2,4,1,1,0.030755,17,2.0,2,2,1,11,0,0,0,0,0,0,57,8.0,0.0,8.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,62,0,16.0,11,7.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,1,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,1,270000.0,152820.0,16587.0,135000.0,6,0,4,0,1,0.04622,12,3.0,1,1,1,13,0,0,0,0,0,0,5,3.0,1.0,3.0,0.0,1,0.0,0.0,0.0,1.0,0.0,5.0,37,0,21.0,4,2.0,2,9000.0,0.0,360000.0,45000.0,23,2,3,1,2,26,0,2,5,0,10,0.0,0,1,2,0
1,0,0,1,0,67500.0,135000.0,6750.0,135000.0,6,0,4,3,1,0.00712,14,1.0,2,2,4,14,0,0,0,0,0,0,42,4.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,22.0,2,4.0,1,5864.535,33390.0,35113.5,33390.0,23,0,0,7,0,21,3,0,4,100,2,8.0,1,13,4,0
0,0,0,1,1,54000.0,49455.0,4095.0,45000.0,6,6,4,0,4,0.030755,14,3.0,2,2,2,12,0,0,0,0,0,0,42,2.0,1.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,27,0,7.0,7,3.0,1,2020.815,18724.5,18625.5,18724.5,23,0,0,7,2,18,3,0,4,30,2,12.0,4,13,1,0
0,0,0,0,0,112500.0,760225.5,30150.0,679500.0,6,6,4,1,1,0.030755,3,2.0,2,2,5,9,0,0,0,1,1,0,28,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,2.0,0.0,4.0,31,3,5.0,5,3.0,2,0.0,0.0,0.0,0.0,23,0,3,7,2,26,0,1,4,200,4,0.0,0,0,0,0
0,1,0,1,0,135000.0,558855.0,44284.5,477000.0,6,6,1,1,1,0.00712,8,2.0,2,2,4,15,0,0,0,0,0,0,5,4.0,0.0,4.0,0.0,1,0.0,0.0,0.0,1.0,0.0,2.0,57,5,23.0,6,0.0,1,12919.905,92227.5,112347.0,92227.5,23,2,0,3,0,5,3,0,6,100,4,10.0,4,9,2,0
0,0,0,0,1,225000.0,864000.0,25263.0,864000.0,6,3,4,1,3,0.002042,11,3.0,3,3,1,19,0,1,1,0,1,1,30,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8.0,38,9,21.0,11,0.0,0,22746.015,436500.0,436500.0,436500.0,24,1,3,7,2,26,2,2,3,0,10,48.0,1,6,0,0
0,0,1,0,0,157500.0,308461.5,32728.5,279000.0,6,6,1,1,1,0.02461,17,2.0,2,2,0,10,0,0,0,0,0,0,4,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,31,2,16.0,5,2.0,1,33387.165,316332.0,300514.5,316332.0,23,0,0,7,0,11,3,0,4,40,5,10.0,3,12,2,0
0,0,0,1,0,126000.0,143910.0,15241.5,135000.0,6,2,4,1,1,0.0196889999999999,17,2.0,2,2,2,9,0,0,0,0,0,0,57,2.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,60,0,27.0,14,8.0,0,12694.5,225000.0,225000.0,225000.0,24,0,0,7,2,26,2,2,0,50,10,24.0,3,7,0,0
1,0,1,1,1,157500.0,270000.0,13500.0,270000.0,6,6,1,1,1,0.022625,6,3.0,2,2,2,11,0,0,0,0,0,0,55,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,34,8,3.0,3,3.0,1,5759.19,106533.0,106533.0,106533.0,23,0,0,7,2,11,3,0,4,231,5,20.0,2,12,0,0
0,1,1,1,2,1125000.0,1125864.0,37336.5,855000.0,6,6,4,1,1,0.018029,8,4.0,3,3,6,8,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,30,5,4.0,4,4.0,1,14777.28,76032.0,80046.0,76032.0,23,0,0,7,2,2,3,0,4,650,4,6.0,4,9,2,0
0,0,1,0,0,67500.0,517536.0,24898.5,432000.0,5,6,4,0,1,0.0096569999999999,17,2.0,2,2,4,10,0,0,0,0,0,0,39,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,54,7,15.0,9,3.0,1,5546.07,44550.0,48226.5,44550.0,23,0,0,7,2,11,3,0,7,296,4,10.0,4,9,4,0
0,0,0,1,0,292500.0,1104997.5,36648.0,990000.0,6,2,4,2,1,0.025164,17,1.0,2,2,5,13,0,0,0,0,0,0,57,7.0,0.0,7.0,0.0,1,0.0,0.0,0.0,0.0,2.0,5.0,58,0,26.0,11,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,1,270000.0,360000.0,42723.0,360000.0,1,6,1,2,1,0.009549,10,2.0,2,2,5,18,0,0,0,0,0,0,42,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,2.0,32,11,30.0,1,1.0,1,10210.455,89896.5,89896.5,89896.5,23,3,0,0,2,18,3,0,4,25,2,10.0,3,14,0,0
0,1,1,1,1,146250.0,585000.0,31864.5,585000.0,6,6,4,4,1,0.0145199999999999,13,2.0,2,2,6,12,0,0,0,0,0,0,36,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,45,0,4.0,0,0.0,2,9000.0,0.0,180000.0,45000.0,23,0,3,7,2,26,0,2,4,1775,4,0.0,0,0,7,0
0,0,0,0,1,67500.0,1062000.0,31050.0,1062000.0,6,3,4,1,1,0.015221,3,3.0,2,2,2,14,0,0,0,0,0,0,28,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,33,13,0.0,9,3.0,1,4816.35,68220.0,68220.0,68220.0,23,0,3,7,0,13,3,0,7,5,4,18.0,4,9,3,0
0,0,0,0,2,211500.0,948582.0,26212.5,679500.0,6,6,4,0,1,0.022625,14,4.0,2,2,6,13,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,7.0,38,6,20.0,13,4.0,0,24917.175,454500.0,490495.5,454500.0,24,0,3,7,2,26,2,2,3,0,10,24.0,2,7,0,0
1,0,0,1,1,225000.0,270000.0,13500.0,270000.0,6,0,1,1,5,0.018209,10,3.0,3,3,5,9,0,0,0,0,0,0,5,2.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,32,2,1.0,4,4.0,0,11082.33,103500.0,140265.0,103500.0,16,0,0,7,2,26,2,1,5,0,10,24.0,1,3,1,1
0,0,0,0,0,67500.0,522000.0,16839.0,522000.0,6,6,4,1,1,0.00712,8,2.0,2,2,4,11,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,48,8,14.0,3,4.0,1,2605.275,24806.25,22324.5,24806.25,23,0,3,7,0,18,3,0,4,120,2,12.0,1,13,6,1
0,0,0,1,0,157500.0,675000.0,49248.0,675000.0,6,6,2,1,1,0.031329,14,2.0,2,2,2,12,0,0,0,0,0,0,42,3.0,2.0,3.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,27,5,20.0,7,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,1,1
1,0,0,0,0,225000.0,675000.0,33750.0,675000.0,6,6,4,1,1,0.01885,11,2.0,2,2,4,11,0,0,0,0,0,0,30,10.0,0.0,10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,45,12,15.0,0,0.0,0,29500.38,976500.0,1118286.0,976500.0,24,0,0,7,2,26,2,2,5,0,10,60.0,2,7,0,0
0,0,0,1,1,112500.0,337923.0,22711.5,279000.0,6,6,4,1,1,0.035792,14,3.0,2,2,6,11,0,0,0,0,0,0,42,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,2.0,8.0,49,3,28.0,3,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,1,103500.0,199152.0,10296.0,135000.0,6,3,4,1,3,0.015221,10,3.0,2,2,5,13,0,0,0,0,0,0,31,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,37,7,2.0,12,1.0,1,9243.675,48325.5,45693.0,48325.5,23,0,0,7,0,18,3,0,4,38,2,6.0,1,13,4,0
0,0,0,0,0,157500.0,269550.0,18364.5,225000.0,6,6,4,1,1,0.019101,14,2.0,2,2,1,8,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,54,1,8.0,8,4.0,1,3863.61,24921.0,23908.5,24921.0,23,0,0,7,0,18,3,0,4,37,2,8.0,1,13,5,1
0,1,1,1,1,180000.0,754740.0,19908.0,630000.0,6,0,4,1,1,0.022625,8,3.0,2,2,6,16,0,0,0,0,0,0,2,6.0,0.0,6.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,27,9,3.0,7,4.0,1,5709.735,30123.0,28449.0,30123.0,23,0,0,7,0,18,3,0,4,34,2,6.0,3,13,7,1
0,0,0,1,0,88200.0,225000.0,9909.0,225000.0,1,6,4,1,1,0.016612,10,2.0,2,2,1,17,0,0,0,0,0,0,39,11.0,1.0,11.0,1.0,1,0.0,0.0,0.0,0.0,1.0,3.0,55,25,30.0,10,4.0,2,2250.0,45000.0,45000.0,45000.0,23,0,3,7,2,26,0,1,6,600,4,0.0,0,0,0,1
0,0,0,1,1,180000.0,1066320.0,38430.0,900000.0,6,0,4,1,1,0.025164,1,3.0,2,2,4,11,0,0,0,0,0,0,56,5.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,56,8,8.0,9,4.0,0,26515.8,675000.0,779247.0,675000.0,24,0,0,7,2,26,2,2,5,0,10,54.0,3,7,1,0
0,1,0,1,1,112500.0,1113840.0,47322.0,900000.0,6,6,4,1,1,0.006629,16,3.0,2,2,0,4,0,0,0,0,0,0,40,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,57,1,9.0,0,1.0,1,11506.095,126355.5,113517.0,126355.5,23,0,0,7,0,5,3,0,4,30,2,14.0,1,13,1,0
0,0,0,0,0,135000.0,1886850.0,49905.0,1575000.0,6,6,4,1,1,0.010643,8,2.0,2,2,4,12,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,44,4,17.0,11,2.0,1,12823.11,124497.0,130180.5,124497.0,23,0,0,7,0,5,3,0,4,1400,4,12.0,4,9,2,0
0,1,1,1,0,112500.0,808650.0,23773.5,675000.0,5,0,4,1,1,0.028663,8,2.0,2,2,3,9,0,0,0,0,0,0,42,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,49,3,17.0,2,0.0,1,3050.685,30511.8,27459.0,30511.8,23,0,3,7,2,7,3,0,7,8,4,10.0,3,10,7,0
0,1,0,1,0,198000.0,495000.0,25402.5,495000.0,6,0,1,3,1,0.011703,8,1.0,2,2,6,11,0,0,0,1,1,0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,33,3,1.0,13,2.0,0,13824.99,67500.0,71955.0,67500.0,24,0,0,7,2,26,2,2,5,0,10,6.0,4,8,0,0
0,0,0,0,0,675000.0,900000.0,52623.0,900000.0,6,6,4,3,1,0.005002,14,1.0,3,3,6,17,0,0,0,1,1,0,42,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,31,2,2.0,10,2.0,1,6634.08,61646.4,60975.0,61646.4,23,0,0,7,0,2,3,0,4,507,4,12.0,1,9,6,0
0,0,0,0,0,157500.0,497520.0,36184.5,450000.0,6,6,4,1,1,0.010643,10,2.0,2,2,6,13,0,0,0,0,0,0,42,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,45,6,3.0,0,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,157500.0,598486.5,19908.0,454500.0,6,6,4,2,1,0.020713,11,1.0,3,3,6,11,0,0,0,0,0,0,30,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,52,6,18.0,6,1.0,2,22500.0,0.0,450000.0,45000.0,23,0,3,7,2,26,0,2,5,0,10,0.0,0,1,2,0
